filepath,label
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic576.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological179.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic431.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass158.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper5.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal245.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass230.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic786.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper992.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard90.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_366.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass52.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal344.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes662.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological623.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic136.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic303.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper131.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass247.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_332.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes380.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal302.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic339.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard150.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass279.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_141.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes646.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper815.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological431.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper1001.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes618.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard77.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal332.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass405.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_234.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic21.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass83.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard262.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper481.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic426.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes498.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash328.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard3.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological951.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal272.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard179.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper797.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes371.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes316.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological306.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal214.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper555.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper585.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper476.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological795.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological510.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper583.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes174.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes127.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper645.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper425.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes818.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash288.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic447.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper229.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes464.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological19.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass9.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological6.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard43.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological88.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper493.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery923.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic92.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper183.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes358.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper641.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1044.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes721.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic537.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass174.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash647.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal212.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic15.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass457.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes697.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper581.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper966.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes328.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard313.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_332.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass240.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash286.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes284.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes637.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass100.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes277.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes238.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper590.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic701.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass192.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard286.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal30.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass507.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper1006.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass563.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological226.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper15.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper595.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological139.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic490.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper578.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass457.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes659.jpg,3
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery791.jpg,2
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes701.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard201.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic9.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes489.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic14.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes108.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological145.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes294.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper200.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass225.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass34.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash426.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes147.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass202.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes817.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological522.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass430.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard129.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal247.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes779.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes3.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes321.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass131.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic61.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes456.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard213.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard122.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper991.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper700.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard53.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass191.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper515.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass614.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass55.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal206.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard374.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass643.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper671.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass454.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass131.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass4.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_348.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass44.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard236.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper784.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological464.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes34.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper812.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass253.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological877.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological567.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass268.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass242.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass414.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass765.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic225.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard165.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass82.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes351.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological705.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_376.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic859.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes534.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_242.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological164.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological890.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass103.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass261.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper942.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard147.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper899.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_361.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper422.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard215.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper439.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes371.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper618.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes846.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes265.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes121.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper1046.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes78.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass133.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper905.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological305.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper43.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic361.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass468.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass267.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological809.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes417.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard388.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological365.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological979.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes434.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper895.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic778.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic106.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes792.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass178.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard178.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper755.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper982.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic380.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass277.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass304.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard47.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass232.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper681.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes464.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes290.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic556.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_306.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal248.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper219.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass768.jpg,0
