filepath,label
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass327.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass160.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass219.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard122.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological799.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper1031.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological883.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_385.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes57.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass180.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_294.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal28.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes222.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological830.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes670.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper554.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass151.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal34.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic198.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes173.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic702.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper21.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass49.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard168.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic144.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper921.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes197.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological256.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass336.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal215.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological252.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological10.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper181.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological881.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper928.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes537.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper723.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass608.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass440.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological957.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper623.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass134.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass182.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_232.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological918.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes242.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass618.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic694.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological84.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic775.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper747.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal266.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes48.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes105.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological297.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes454.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic423.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes195.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper864.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper462.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes178.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological101.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes148.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper721.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper222.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash246.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes9.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes386.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological351.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass223.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass147.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes694.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic570.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic721.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic340.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic239.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper266.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological974.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological904.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass373.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal253.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass258.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological718.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass623.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper582.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1920.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass496.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes228.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass181.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass236.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological562.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes115.jpg,3
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery130.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass401.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper27.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper11.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic756.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper754.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological946.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass214.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper475.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes729.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper768.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological606.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_225.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1972.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic195.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_146.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes34.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_384.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_236.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass425.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper910.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass221.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic399.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological437.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard294.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic118.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper445.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic777.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard259.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic300.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic263.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological201.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass260.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic285.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic113.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass241.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal194.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes9.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological929.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological412.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic190.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological9.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper41.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes476.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_299.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological824.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes740.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper624.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes500.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal197.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper56.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass100.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological339.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic607.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes350.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological214.jpg,1
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery833.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass18.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological23.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological83.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass390.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper210.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes496.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes717.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes145.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic612.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper781.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper991.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper251.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic669.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological407.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal278.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper876.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal363.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological323.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass151.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper324.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal256.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper631.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass208.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass239.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic35.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash605.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic623.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic435.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes344.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard95.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic406.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash288.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic114.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic180.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal331.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard312.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass213.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper502.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic272.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass259.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard307.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes684.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper679.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic864.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard166.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass75.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes296.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes221.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard8.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper519.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological887.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass66.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass103.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper38.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal210.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper749.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes653.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper845.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass370.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes727.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes601.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass141.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass285.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass272.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological381.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes252.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass151.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic52.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper463.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper508.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard207.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes77.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes355.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper249.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash591.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes212.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological618.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard263.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper967.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes575.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes580.jpg,3
